MSRMT_DT,INR_TMPRTR,INR_RH,INR_CO2QY
2024-01-06 15:00:00,0.4561926451872196,0.8132166666666667,0.3171585113202464
2024-01-06 16:00:00,0.4020363051778418,0.855,0.3957475914863572
2024-01-06 17:00:00,0.3360908299283274,0.9065333333333332,0.3837479909698158
2024-01-06 18:00:00,0.3001540625627973,0.8918,0.3957661721123385
2024-01-06 19:00:00,0.2830397213477125,0.8933333333333333,0.4051993236652143
2024-01-06 20:00:00,0.28407796905352,0.8781666666666667,0.4136744116909299
2024-01-06 21:00:00,0.2856855784044477,0.8731666666666666,0.4180176330140562
2024-01-06 22:00:00,0.2980440752897046,0.8768333333333334,0.4207466624550582
2024-01-06 23:00:00,0.3078236988411816,0.8566666666666667,0.4201544050019046
2024-01-07 00:00:00,0.3094313081921093,0.8420666666666666,0.4201544050019046
2024-01-07 01:00:00,0.3020965905285016,0.8416666666666668,0.4201544050019046
2024-01-07 02:00:00,0.3024650010047559,0.84,0.4201544050019046
2024-01-07 03:00:00,0.301761671913725,0.8452,0.4201544050019046
2024-01-07 04:00:00,0.2977426485364057,0.84,0.4201544050019046
2024-01-07 05:00:00,0.2980440752897046,0.8418833333333333,0.4201544050019046
2024-01-07 06:00:00,0.297407729921629,0.8433333333333333,0.4538166928343816
2024-01-07 07:00:00,0.2927858530377119,0.8662000000000001,0.4756384767602821
2024-01-07 08:00:00,0.2903744390113203,0.8630833333333334,0.4848672414273637
2024-01-07 09:00:00,0.2960010717395673,0.8666666666666667,0.4851749830451788
2024-01-07 10:00:00,0.3390046218768839,0.8066666666666668,0.4198234376016128
2024-01-07 11:00:00,0.3707883984191841,0.7635833333333334,0.3557121489422979
2024-01-07 12:00:00,0.391251925782035,0.7466666666666667,0.3966580421594404
2024-01-07 13:00:00,0.4311407328019291,0.7616666666666667,0.3578686628452513
2024-01-07 14:00:00,0.4054189831870856,0.8111,0.3367146201655533
2024-01-07 15:00:00,0.3668698506262978,0.8630333333333333,0.2895860236531369
2024-01-07 16:00:00,0.3114073280192914,0.8910666666666667,0.3100641960627654
2024-01-07 17:00:00,0.2950632996181928,0.8783333333333333,0.3169250922063564
2024-01-07 18:00:00,0.2398687119030076,0.7283333333333333,0.2770406172483951
2024-01-07 19:00:00,0.2826713108714583,0.84,0.3472649318555543
2024-01-07 20:00:00,0.2836760667157881,0.8216333333333334,0.3595943384832635
2024-01-07 21:00:00,0.28407796905352,0.8116666666666668,0.3703351015895726
2024-01-07 22:00:00,0.2823363922566816,0.7933333333333333,0.377906706676948
2024-01-07 23:00:00,0.2823363922566816,0.7886666666666666,0.3783479965440036
2024-01-08 00:00:00,0.2809967177975752,0.7866666666666667,0.3783479965440036
2024-01-08 01:00:00,0.2783173688793623,0.7879666666666667,0.3783479965440036
2024-01-08 02:00:00,0.2753700850693282,0.7883333333333333,0.3783479965440036
2024-01-08 03:00:00,0.2730256547658919,0.79,0.3783479965440036
2024-01-08 04:00:00,0.2706142407395003,0.7963,0.3783479965440036
2024-01-08 05:00:00,0.2692745662803939,0.7924333333333334,0.3783479965440036
2024-01-08 06:00:00,0.2672650545917343,0.8025666666666667,0.421028855712149
2024-01-08 07:00:00,0.2655904615178512,0.81,0.4490008268378562
2024-01-08 08:00:00,0.2400361712103959,0.8157666666666668,0.4518541142151079
2024-01-08 09:00:00,0.2541697367539688,0.80705,0.4363543882793412
2024-01-08 10:00:00,0.3369951101882243,0.7816666666666667,0.3800678657363967
2024-01-08 11:00:00,0.3750083729653694,0.75875,0.3602899506684381
2024-01-08 12:00:00,0.4029740772992163,0.7425,0.3598544672470016
2024-01-08 13:00:00,0.4475852367874606,0.7429166666666668,0.3858092791646151
2024-01-08 14:00:00,0.453479804407529,0.7533166666666666,0.3484331887141278
2024-01-08 15:00:00,0.4492263379998661,0.81,0.3911303059300068
2024-01-08 16:00:00,0.3899122513229285,0.8433333333333333,0.4631848121963229
2024-01-08 17:00:00,0.3186080782369884,0.8912166666666668,0.4475608283243063
2024-01-08 18:00:00,0.2911447518253065,0.8816833333333334,0.4533173385111344
2024-01-08 19:00:00,0.2813316364123518,0.8521333333333333,0.459723009318184
2024-01-08 20:00:00,0.2815660794426954,0.8338,0.4657257127992643
2024-01-08 21:00:00,0.2826713108714583,0.8216666666666668,0.4678160332221593
2024-01-08 22:00:00,0.2840109853305647,0.8133333333333334,0.4694940960060945
2024-01-08 23:00:00,0.288030008707884,0.8205,0.4696253216770873
2024-01-09 00:00:00,0.2421461584834885,0.6871666666666667,0.3913544347309061
2024-01-09 01:00:00,0.2923839506999799,0.8316666666666668,0.4696253216770873
2024-01-09 02:00:00,0.2966374171076428,0.835,0.4696253216770873
2024-01-09 03:00:00,0.2987474043807355,0.84,0.4696253216770873
2024-01-09 04:00:00,0.301761671913725,0.8416666666666668,0.4696253216770873
2024-01-09 05:00:00,0.3057806952910443,0.845,0.4696253216770873
2024-01-09 06:00:00,0.3081251255944806,0.8516666666666667,0.4884869796263437
2024-01-09 07:00:00,0.3011923102686048,0.87,0.5001289030927453
2024-01-09 08:00:00,0.3020965905285016,0.8766666666666667,0.5065554771040237
2024-01-09 09:00:00,0.3118092303570233,0.8883333333333333,0.5100381831863916
2024-01-09 10:00:00,0.3334784647330699,0.9066666666666668,0.5068260574698762
2024-01-09 11:00:00,0.3393060486301829,0.8966666666666667,0.4453532176999044
2024-01-09 12:00:00,0.3513296269006632,0.8955833333333334,0.374562194000316
2024-01-09 13:00:00,0.3489851965972269,0.9266666666666667,0.3734473564414386
2024-01-09 14:00:00,0.3450331569428629,0.9166666666666669,0.3513712501974191
2024-01-09 15:00:00,0.3679415901935829,0.91,0.2989738849301833
2024-01-09 16:00:00,0.331301493737022,0.9533333333333333,0.3109200661470285
2024-01-09 17:00:00,0.2960680554625227,0.9383333333333334,0.3353768150949006
2024-01-09 18:00:00,0.2891687319981245,0.91,0.3529889259469152
2024-01-09 19:00:00,0.2858195458503584,0.9027166666666666,0.3678069751669934
2024-01-09 20:00:00,0.2886998459374372,0.8983333333333333,0.3806392199853213
2024-01-09 21:00:00,0.2884988947685712,0.895,0.3911651446037217
2024-01-09 22:00:00,0.3005559649005291,0.8689666666666667,0.4013415211958491
2024-01-09 23:00:00,0.3213879027396343,0.8616666666666667,0.4020382946701475
2024-01-10 00:00:00,0.3226605934757854,0.8573000000000001,0.4020382946701475
2024-01-10 01:00:00,0.3231964632594279,0.8533333333333333,0.4020382946701475
2024-01-10 02:00:00,0.3211869515707684,0.855,0.4020382946701475
2024-01-10 03:00:00,0.3231964632594279,0.8516666666666667,0.4020382946701475
2024-01-10 04:00:00,0.3235313818742045,0.8573333333333334,0.4020382946701475
2024-01-10 05:00:00,0.3146895304441021,0.85,0.4020382946701475
2024-01-10 06:00:00,0.3141536606604595,0.8583333333333333,0.4612640399855072
2024-01-10 07:00:00,0.2937236251590864,0.865,0.4849636284246417
2024-01-10 08:00:00,0.2850157411748945,0.8616666666666667,0.4927256849283253
2024-01-10 09:00:00,0.3041061022171613,0.8679000000000001,0.4905087839909327
2024-01-10 10:00:00,0.3466407662937906,0.8166666666666668,0.4296769758173153
2024-01-10 11:00:00,0.3674057204099404,0.7723666666666666,0.3589068553219559
2024-01-10 12:00:00,0.3898787594614509,0.7909666666666667,0.3639294307825231
2024-01-10 13:00:00,0.4369348248375646,0.7773666666666667,0.3656179451685728
2024-01-10 14:00:00,0.4379395806818943,0.7957166666666667,0.3332446882635477
2024-01-10 15:00:00,0.4400830598164647,0.8326166666666667,0.3095137450180697
2024-01-10 16:00:00,0.3842186348717262,0.8759499999999999,0.3378190061223163
2024-01-10 17:00:00,0.3303302297541697,0.9016666666666668,0.3448993859103113
2024-01-10 18:00:00,0.2937236251590864,0.8890833333333334,0.3611551110656918
2024-01-10 19:00:00,0.2848482818675062,0.8809166666666666,0.3749396129655609
2024-01-10 20:00:00,0.2843459039453413,0.8533333333333333,0.3846421835951653
2024-01-10 21:00:00,0.2835086074083998,0.8383333333333333,0.3928315944964187
2024-01-10 22:00:00,0.2853506597896711,0.8233333333333333,0.3997238454463532
2024-01-10 23:00:00,0.2850157411748945,0.8151,0.3999479742472524
2024-01-11 00:00:00,0.2846808225601179,0.8091166666666668,0.3999479742472524
2024-01-11 01:00:00,0.2853506597896711,0.8066666666666668,0.3999479742472524
2024-01-11 02:00:00,0.2907093576260969,0.82755,0.3999479742472524
2024-01-11 03:00:00,0.301761671913725,0.8300000000000001,0.3999479742472524
2024-01-11 04:00:00,0.3049433987541027,0.845,0.3999479742472524
2024-01-11 05:00:00,0.3020965905285016,0.85,0.3999479742472524
2024-01-11 06:00:00,0.3037711836023847,0.8591333333333334,0.4474272800750657
2024-01-11 07:00:00,0.2990823229955121,0.875,0.4700968050613625
2024-01-11 08:00:00,0.297407729921629,0.88,0.4785056996070198
2024-01-11 09:00:00,0.3121441489717999,0.8808333333333334,0.4804833749849033
2024-01-11 10:00:00,0.3335789403175028,0.8708333333333333,0.4524963071005862
2024-01-11 11:00:00,0.3459709290642374,0.8233333333333333,0.3632512379342061
2024-01-11 12:00:00,0.3921896979034096,0.8033333333333333,0.3568641477531378
2024-01-11 13:00:00,0.412284814790006,0.81,0.3761415472087255
2024-01-11 14:00:00,0.394701587514234,0.8391333333333334,0.3789820604056151
2024-01-11 15:00:00,0.3715922030946481,0.8824666666666667,0.3225910218415259
2024-01-11 16:00:00,0.3360908299283274,0.9058,0.2960276944230252
2024-01-11 17:00:00,0.3015942126063367,0.92,0.3086671652467972
2024-01-11 18:00:00,0.2970728113068525,0.8975166666666666,0.3262734696531926
2024-01-11 19:00:00,0.2875276307857191,0.8965666666666668,0.3421006791218796
2024-01-11 20:00:00,0.2811641771049635,0.895,0.3560280195839798
2024-01-11 21:00:00,0.2833411481010114,0.89755,0.3669360083241205
2024-01-11 22:00:00,0.3081251255944806,0.87,0.3751196127797546
2024-01-11 23:00:00,0.3313684774599772,0.8591166666666668,0.3755609026468102
2024-01-12 00:00:00,0.3349186147766093,0.8607666666666667,0.3755609026468102
2024-01-12 01:00:00,0.3359233706209391,0.85075,0.3755609026468102
2024-01-12 02:00:00,0.3414830196262309,0.8583333333333333,0.3755609026468102
2024-01-12 03:00:00,0.288030008707884,0.7166666666666667,0.3129674188723418
2024-01-12 04:00:00,0.3384687520932414,0.85575,0.3755609026468102
2024-01-12 05:00:00,0.3208520329559917,0.8466666666666667,0.3755609026468102
2024-01-12 06:00:00,0.3114743117422466,0.84,0.4280047194789993
2024-01-12 07:00:00,0.295733136847746,0.85,0.4542649504361803
2024-01-12 08:00:00,0.2893696831669904,0.8483333333333333,0.4642636497923615
2024-01-12 09:00:00,0.3122111326947552,0.8573833333333335,0.4663446799022659
2024-01-12 10:00:00,0.3564873735682229,0.7983333333333333,0.38694153606035
2024-01-12 11:00:00,0.3740371089825173,0.7430666666666668,0.3122125809418519
2024-01-12 12:00:00,0.4019023377319312,0.7016666666666668,0.2960613718076162
2024-01-12 13:00:00,0.4424944738428562,0.7180666666666667,0.2719065580319401
2024-01-12 14:00:00,0.4481211065711033,0.7557,0.2664229507892121
2024-01-12 15:00:00,0.4454417576528904,0.7866666666666667,0.2445210379137673
2024-01-12 16:00:00,0.4000267934891822,0.8533333333333333,0.2158371965551519
2024-01-12 17:00:00,0.3325072007502177,0.8993333333333334,0.2240823493343491
2024-01-12 18:00:00,0.3035032487105634,0.8966666666666667,0.2524874813032451
2024-01-12 19:00:00,0.2838770178846541,0.8817,0.2730910729382473
2024-01-12 20:00:00,0.2791881572777815,0.8716666666666667,0.2928132461282621
2024-01-12 21:00:00,0.2828722620403243,0.845,0.3090631648380234
2024-01-12 22:00:00,0.2843459039453413,0.8183333333333334,0.3225341186744582
2024-01-12 23:00:00,0.2860204970192244,0.8039666666666666,0.323302892074434
2024-01-13 00:00:00,0.2850157411748945,0.8,0.323302892074434
2024-01-13 01:00:00,0.2843459039453413,0.7983333333333333,0.323302892074434
2024-01-13 02:00:00,0.2836760667157881,0.7993833333333333,0.323302892074434
2024-01-13 03:00:00,0.2846808225601179,0.7983333333333333,0.323302892074434
2024-01-13 04:00:00,0.2848817737289839,0.7933333333333333,0.323302892074434
2024-01-13 05:00:00,0.2826713108714583,0.7993833333333333,0.323302892074434
2024-01-13 06:00:00,0.2842454283609084,0.7989166666666667,0.3998260388892501
2024-01-13 07:00:00,0.2836760667157881,0.8055,0.4380963219650871
2024-01-13 08:00:00,0.268269810436064,0.81275,0.4433685745872779
2024-01-13 09:00:00,0.2878960412619734,0.8039166666666667,0.4299034271964623
2024-01-13 10:00:00,0.3593341817938241,0.7744500000000001,0.3558189875416903
2024-01-13 11:00:00,0.3778886730524483,0.715,0.3023613653043971
2024-01-13 12:00:00,0.4044477192042334,0.705,0.2825033212868942
2024-01-13 13:00:00,0.4438676401634404,0.7188833333333333,0.2663614024656491
2024-01-13 14:00:00,0.4621876883917208,0.7433333333333333,0.25590863906205
2024-01-13 15:00:00,0.4592738964431644,0.7883333333333333,0.2343481451890114
2024-01-13 16:00:00,0.4192511219773595,0.8416666666666668,0.2160555189104321
2024-01-13 17:00:00,0.3510282001473642,0.8983333333333333,0.2241229944536832
2024-01-13 18:00:00,0.3035702324335187,0.91,0.252947351796282
2024-01-13 19:00:00,0.2748677071471632,0.9328333333333336,0.289832216947389
2024-01-13 20:00:00,0.2938241007435194,0.8961666666666668,0.3069519412108994
2024-01-13 21:00:00,0.2896041261973341,0.8883333333333333,0.3236512788115832
2024-01-13 22:00:00,0.2864558912184339,0.8566666666666667,0.3343467516420628
2024-01-13 23:00:00,0.2873601714783309,0.8366666666666668,0.3344512676632076
2024-01-14 00:00:00,0.2852501842052382,0.8304666666666667,0.3344512676632076
2024-01-14 01:00:00,0.2843459039453413,0.8233333333333333,0.3344512676632076
2024-01-14 02:00:00,0.2841114609149977,0.8200000000000001,0.3344512676632076
2024-01-14 03:00:00,0.2852501842052382,0.8133333333333334,0.3344512676632076
2024-01-14 04:00:00,0.2846808225601179,0.8116666666666668,0.3344512676632076
2024-01-14 05:00:00,0.2853506597896711,0.8124333333333335,0.3344512676632076
2024-01-14 06:00:00,0.2840109853305647,0.8183333333333334,0.4061968710225848
2024-01-14 07:00:00,0.2833411481010114,0.8200000000000001,0.4425754141157016
2024-01-14 08:00:00,0.2713175698305312,0.8316666666666668,0.4493352781055194
2024-01-14 09:00:00,0.2984459776274366,0.81,0.4347866479621699
2024-01-14 10:00:00,0.3603724294996316,0.7775,0.3564576965597971
2024-01-14 11:00:00,0.3793623149574654,0.7175,0.3205157981772406
2024-01-14 12:00:00,0.4057204099403845,0.6683333333333333,0.2986545304211299
2024-01-14 13:00:00,0.4237390314153662,0.74,0.2796233242597943
2024-01-14 14:00:00,0.4181793824100744,0.8416666666666668,0.2703829467014744
2024-01-14 15:00:00,0.352133431576127,0.9133333333333332,0.2816741608524791
2024-01-14 16:00:00,0.315493335119566,0.9262833333333332,0.3003825286373898
2024-01-14 17:00:00,0.2945944135575055,0.92,0.3221566997092133
2024-01-14 18:00:00,0.2434188492196397,0.7533333333333333,0.2845007385798828
2024-01-14 19:00:00,0.2865563668028669,0.9029666666666668,0.3571475022993525
2024-01-14 20:00:00,0.2829392457632795,0.9033333333333332,0.3714046488726205
2024-01-14 21:00:00,0.2900395203965436,0.89,0.3852437313613096
2024-01-14 22:00:00,0.2985464532118695,0.8616666666666667,0.3955130110833434
2024-01-14 23:00:00,0.3041061022171613,0.84,0.397160880350059
2024-01-15 00:00:00,0.3020965905285016,0.833,0.397160880350059
2024-01-15 01:00:00,0.3054457766762677,0.8383333333333333,0.397160880350059
2024-01-15 02:00:00,0.3064505325205975,0.84,0.397160880350059
2024-01-15 03:00:00,0.2994172416102887,0.8366666666666668,0.397160880350059
2024-01-15 04:00:00,0.2873601714783307,0.8300000000000001,0.397160880350059
2024-01-15 05:00:00,0.2850157411748945,0.8166666666666668,0.397160880350059
2024-01-15 06:00:00,0.2833411481010114,0.81,0.4510005667090925
2024-01-15 07:00:00,0.2830062294862349,0.8083333333333333,0.481574986761304
2024-01-15 08:00:00,0.2759729385759261,0.8133333333333334,0.4859785951188696
2024-01-15 09:00:00,0.2930202960680554,0.8047166666666666,0.4732253179609622
2024-01-15 10:00:00,0.3557505526157144,0.7680499999999999,0.3844076031921515
2024-01-15 11:00:00,0.3759126532252663,0.7333333333333333,0.299264207211141
2024-01-15 12:00:00,0.4110456159153327,0.7113833333333334,0.2695944313863934
2024-01-15 13:00:00,0.4421260633666019,0.7119166666666666,0.2515816757866573
2024-01-15 14:00:00,0.4588385022439548,0.7271666666666667,0.2375533031707838
2024-01-15 15:00:00,0.4604796034563602,0.7802499999999999,0.2192049350142606
2024-01-15 16:00:00,0.4145287695090093,0.8433333333333333,0.1957643140497403
2024-01-15 17:00:00,0.3388706544309733,0.8916666666666667,0.2029921775564619
2024-01-15 18:00:00,0.2993837497488111,0.8835500000000001,0.2293708600042735
2024-01-15 19:00:00,0.2806617991827986,0.8697833333333334,0.2563894127593159
2024-01-15 20:00:00,0.2813316364123518,0.83145,0.2790577764564889
2024-01-15 21:00:00,0.2826713108714583,0.805,0.2978776279972873
2024-01-15 22:00:00,0.2843459039453413,0.7916666666666667,0.3099689703546112
2024-01-15 23:00:00,0.2826713108714583,0.7833333333333333,0.3100641960627654
2024-01-16 00:00:00,0.2840109853305647,0.7783333333333333,0.3100641960627654
2024-01-16 01:00:00,0.2833411481010114,0.78,0.3100641960627654
2024-01-16 02:00:00,0.2833411481010114,0.78,0.3100641960627654
2024-01-16 03:00:00,0.2826713108714583,0.78,0.3100641960627654
2024-01-16 04:00:00,0.2823363922566816,0.78,0.3100641960627654
2024-01-16 05:00:00,0.2813316364123518,0.78,0.3100641960627654
2024-01-16 06:00:00,0.2799919619532454,0.7833333333333333,0.3837363780785775
2024-01-16 07:00:00,0.2789872061089156,0.7883333333333333,0.4252989158204741
2024-01-16 08:00:00,0.2570835287025254,0.7984666666666667,0.4317487156142291
2024-01-16 09:00:00,0.2680688592671981,0.7767999999999999,0.3994056522264236
2024-01-16 10:00:00,0.3540759595418314,0.7633333333333333,0.321918635438828
2024-01-16 11:00:00,0.3758791613637887,0.7548666666666667,0.2757968765967726
2024-01-16 12:00:00,0.4169736753968786,0.7297333333333335,0.2665855312665484
2024-01-16 13:00:00,0.4448389041462925,0.7317833333333333,0.2559005100381832
2024-01-16 14:00:00,0.4458101681291447,0.8051166666666667,0.2250346064158901
2024-01-16 15:00:00,0.463259427959006,0.81345,0.18999502968255
2024-01-16 16:00:00,0.412787192712171,0.8667833333333332,0.1857679372718067
2024-01-16 17:00:00,0.338602719539152,0.9,0.1933929616588783
2024-01-16 18:00:00,0.301761671913725,0.8934166666666665,0.2306320199927536
2024-01-16 19:00:00,0.2850157411748945,0.8684166666666666,0.2553907041128215
2024-01-16 20:00:00,0.2833411481010114,0.8532500000000001,0.2753242319233735
2024-01-16 21:00:00,0.2823363922566816,0.845,0.2942218898354686
2024-01-16 22:00:00,0.2853506597896711,0.8318166666666668,0.3041416215312294
2024-01-16 23:00:00,0.2883649273226606,0.8216166666666668,0.3044900082683786
2024-01-17 00:00:00,0.2980775671511823,0.8283333333333333,0.3044900082683786
2024-01-17 01:00:00,0.3064505325205975,0.8332666666666667,0.3044900082683786
2024-01-17 02:00:00,0.3047759394467145,0.8300333333333333,0.3044900082683786
2024-01-17 03:00:00,0.3047759394467145,0.8316666666666668,0.3044900082683786
2024-01-17 04:00:00,0.3121441489717999,0.84,0.3044900082683786
2024-01-17 05:00:00,0.3164980909638958,0.8466666666666667,0.3044900082683786
2024-01-17 06:00:00,0.3181726840377789,0.85,0.3828770241269429
2024-01-17 07:00:00,0.3144885792752361,0.8683333333333333,0.4324640697145087
2024-01-17 08:00:00,0.317167928193449,0.8783333333333333,0.4447737344271129
2024-01-17 09:00:00,0.3288900797106304,0.8816666666666667,0.4505801800462658
2024-01-17 10:00:00,0.3526693013597696,0.8966666666666667,0.450928566783415
2024-01-17 11:00:00,0.3409471498425883,0.91,0.4483737307109877
2024-01-17 12:00:00,0.3302297541697368,0.9333,0.4573005602058733
2024-01-17 13:00:00,0.3231964632594279,0.9433333333333334,0.4651845520675592
2024-01-17 14:00:00,0.3128139862013531,0.9533666666666666,0.468215516680757
2024-01-17 15:00:00,0.3014267532989484,0.95,0.4780864742333169
2024-01-17 16:00:00,0.2866903342487775,0.945,0.4835840169455309
2024-01-17 17:00:00,0.2833411481010114,0.9133833333333332,0.4949298116853557
2024-01-17 18:00:00,0.2997521602250653,0.8982833333333333,0.5011961277975455
2024-01-17 19:00:00,0.2910442762408735,0.9,0.5070072185731938
2024-01-17 20:00:00,0.2850157411748945,0.8983333333333333,0.5163056605877053
2024-01-17 21:00:00,0.2893696831669904,0.9016166666666668,0.520516494950715
2024-01-17 22:00:00,0.303737691740907,0.8801333333333333,0.5243173942530125
2024-01-17 23:00:00,0.332574184473173,0.8716666666666667,0.5239736526723586
2024-01-18 00:00:00,0.3452675999732066,0.8683333333333333,0.5239736526723586
2024-01-18 01:00:00,0.352334382744993,0.87,0.5239736526723586
2024-01-18 02:00:00,0.3553486502779825,0.8733333333333333,0.5239736526723586
2024-01-18 03:00:00,0.3576595887199411,0.88,0.5239736526723586
2024-01-18 04:00:00,0.360037510884855,0.8734499999999998,0.5239736526723586
2024-01-18 05:00:00,0.3637216156473977,0.8715500000000002,0.5239736526723586
2024-01-18 06:00:00,0.3657311273360574,0.87,0.5241478460409332
2024-01-18 07:00:00,0.3560184875075357,0.8915333333333333,0.5292958407268742
2024-01-18 08:00:00,0.3483153593676736,0.8901333333333333,0.5335821588829328
2024-01-18 09:00:00,0.2883649273226606,0.7466666666666667,0.4478221183771682
2024-01-18 10:00:00,0.3483488512291514,0.8983333333333333,0.5178164977378088
2024-01-18 11:00:00,0.3496550338267802,0.8716666666666667,0.4214318230381182
2024-01-18 12:00:00,0.3633532051711434,0.8248333333333333,0.323755794832728
2024-01-18 13:00:00,0.3583964096724497,0.8931666666666667,0.2895093785709641
2024-01-18 14:00:00,0.3616786120972604,0.9118333333333334,0.2506270961268685
2024-01-18 15:00:00,0.3516980373769175,0.9531333333333334,0.2575205083659269
2024-01-18 16:00:00,0.33662669971197,0.9602,0.279741775750425
2024-01-18 17:00:00,0.3145890548596691,0.9483333333333333,0.2970333708042624
2024-01-18 18:00:00,0.2950632996181928,0.9283333333333332,0.315701093469839
2024-01-18 19:00:00,0.282001473641905,0.9233333333333332,0.329752691868189
2024-01-18 20:00:00,0.2830062294862349,0.905,0.3435395163463057
2024-01-18 21:00:00,0.2809967177975752,0.9116666666666668,0.3562056968199259
2024-01-18 22:00:00,0.3110389175430371,0.8788333333333332,0.3637308503423481
2024-01-18 23:00:00,0.338602719539152,0.87,0.3644125270580366
2024-01-19 00:00:00,0.3473106035233439,0.87,0.3644125270580366
2024-01-19 01:00:00,0.3520664478531717,0.86,0.3644125270580366
2024-01-19 02:00:00,0.3536740572040995,0.855,0.3644125270580366
2024-01-19 03:00:00,0.3540089758188761,0.8533333333333333,0.3644125270580366
2024-01-19 04:00:00,0.3556835688927591,0.855,0.3644125270580366
2024-01-19 05:00:00,0.3536740572040995,0.86,0.3644125270580366
2024-01-19 06:00:00,0.3536740572040995,0.86,0.3899028233261179
2024-01-19 07:00:00,0.3473775872462992,0.8755833333333334,0.408862029561776
2024-01-19 08:00:00,0.3489851965972269,0.8753000000000002,0.419623695872314
2024-01-19 09:00:00,0.3558845200616251,0.8883333333333333,0.4191208576816953
2024-01-19 10:00:00,0.3599705271618996,0.89,0.4057776456488819
2024-01-19 11:00:00,0.3467747337397013,0.855,0.3688951030760226
2024-01-19 12:00:00,0.3622479737423806,0.8503333333333334,0.3314783675062013
2024-01-19 13:00:00,0.4216625360037511,0.797,0.2790810022389654
2024-01-19 14:00:00,0.427892022238596,0.757,0.2716952034114029
2024-01-19 15:00:00,0.3922566816263648,0.8543333333333334,0.2646113397560364
2024-01-19 16:00:00,0.3714917275102151,0.8933333333333333,0.2516049015691339
2024-01-19 17:00:00,0.3414160359032755,0.9083333333333332,0.2489699365471623
2024-01-19 18:00:00,0.3129479536472637,0.8966666666666667,0.2803955815271417
2024-01-19 19:00:00,0.2888338133833479,0.905,0.3021523332621076
2024-01-19 20:00:00,0.2809297340746198,0.9020333333333334,0.3141635466698874
2024-01-19 21:00:00,0.2839440016076094,0.9029666666666668,0.3244781166677505
2024-01-19 22:00:00,0.3117422466340679,0.8683333333333333,0.3312182387424632
2024-01-19 23:00:00,0.3358563868979838,0.8483333333333333,0.3309674002917159
2024-01-20 00:00:00,0.3412820684573649,0.8403833333333335,0.3309674002917159
2024-01-20 01:00:00,0.3436264987608012,0.8346166666666666,0.3309674002917159
2024-01-20 02:00:00,0.3436264987608012,0.8325333333333333,0.3309674002917159
2024-01-20 03:00:00,0.3436264987608012,0.8300000000000001,0.3309674002917159
2024-01-20 04:00:00,0.3436264987608012,0.8300000000000001,0.3309674002917159
2024-01-20 05:00:00,0.3422868243016947,0.84,0.3309674002917159
2024-01-20 06:00:00,0.3439614173755778,0.84,0.3819479928278784
2024-01-20 07:00:00,0.3372630450800456,0.8566666666666667,0.4151898939975288
2024-01-20 08:00:00,0.3359233706209391,0.86,0.425147948234376
2024-01-20 09:00:00,0.3392725567687052,0.8662166666666667,0.429761749923355
2024-01-20 10:00:00,0.3435260231763682,0.87,0.4358097436802646
2024-01-20 11:00:00,0.3423872998861277,0.8887833333333334,0.4378826447663022
2024-01-20 12:00:00,0.3316699042132762,0.92455,0.4386804503943738
2024-01-20 13:00:00,0.3208520329559917,0.9421333333333332,0.4399625135870829
2024-01-20 14:00:00,0.3135842990153393,0.95,0.4394143851206347
2024-01-20 15:00:00,0.3038716591868177,0.9516666666666668,0.4363961946877991
2024-01-20 16:00:00,0.2857860539888807,0.9442666666666666,0.4335928427428721
2024-01-20 17:00:00,0.2814321119967848,0.9033333333333332,0.4327300049238659
2024-01-20 18:00:00,0.3010918346841718,0.895,0.4357830340304165
2024-01-20 19:00:00,0.2908433250720075,0.8962000000000001,0.440098384414571
2024-01-20 20:00:00,0.2872596958938978,0.8961666666666668,0.4443556703425339
2024-01-20 21:00:00,0.2829057539018019,0.8928333333333335,0.4491750202064308
2024-01-20 22:00:00,0.2994507334717664,0.8683333333333333,0.4513350179767557
2024-01-20 23:00:00,0.3227610690602184,0.8516666666666667,0.4515092113453303
2024-01-21 00:00:00,0.3278853238663005,0.8416666666666668,0.4515092113453303
2024-01-21 01:00:00,0.3288900797106303,0.8328,0.4515092113453303
2024-01-21 02:00:00,0.332574184473173,0.8361333333333333,0.4515092113453303
2024-01-21 03:00:00,0.3342487775470561,0.8328,0.4515092113453303
2024-01-21 04:00:00,0.3352535333913859,0.8366666666666668,0.4515092113453303
2024-01-21 05:00:00,0.3359233706209391,0.8394666666666667,0.4515092113453303
2024-01-21 06:00:00,0.3365932078504923,0.8327666666666665,0.4693164187701484
2024-01-21 07:00:00,0.3286556366802867,0.8483333333333333,0.4812382129153931
2024-01-21 08:00:00,0.3301292785853038,0.8466666666666667,0.4848765317403544
2024-01-21 09:00:00,0.3444303034362651,0.8577833333333332,0.4820127927609882
2024-01-21 10:00:00,0.3534731060352334,0.8405833333333333,0.4233804661879059
2024-01-21 11:00:00,0.3637216156473977,0.7239166666666667,0.3187622516002564
2024-01-21 12:00:00,0.3750418648268471,0.7744166666666666,0.2854390601919379
2024-01-21 13:00:00,0.4297005827583898,0.7705833333333334,0.2536952219920289
2024-01-21 14:00:00,0.3745059950432045,0.8599166666666668,0.2603958602365314
2024-01-21 15:00:00,0.3556165851698038,0.9254333333333332,0.2737158464868682
2024-01-21 16:00:00,0.3268135842990153,0.9266666666666667,0.2899576361727627
2024-01-21 17:00:00,0.297407729921629,0.8983333333333333,0.3052053623686582
